Id,SalePrice
1927,132310.44
1928,175055.27
1929,106265.94
1930,123502.26
1931,150808.45
1932,150400.2
1933,166503.03
1934,188332.73
1935,189650.23
1936,188100.16
1937,196783.5
1938,184182.31
1939,199109.1
1940,170768.31
1941,186887.73
1942,188686.39
1943,179082.14
1944,274119.7
1945,265973.1
1946,156814.1
1947,227002.83
1948,181189.14
1949,213273.0
1950,186374.94
1951,238747.62
1952,208030.19
1953,200206.22
1954,195817.72
1955,138741.78
1956,267286.97
1957,168476.4
1958,264858.9
1959,155978.19
1960,107795.74
1961,124053.56
1962,99570.07
1963,118442.27
1964,123863.12
1965,138243.14
1966,127555.195
1967,251866.69
1968,315142.94
1969,285680.1
1970,314392.2
1971,330109.3
1972,290986.6
1973,243220.64
1974,272754.3
1975,327558.47
1976,252659.55
1977,303848.2
1978,287745.2
1979,258624.06
1980,200997.61
1981,267698.2
1982,202125.86
1983,190637.56
1984,171530.2
1985,219485.5
1986,214415.38
1987,178636.72
1988,194988.25
1989,200762.75
1990,218255.7
1991,210234.44
1992,222710.84
1993,184912.67
1994,215648.27
1995,195257.31
1996,258098.14
1997,262067.72
1998,271121.28
1999,252174.33
2000,262954.72
2001,253338.67
2002,229909.14
2003,243528.98
2004,255252.1
2005,209628.97
2006,206238.47
2007,242983.5
2008,204773.11
2009,195339.62
2010,201499.27
2011,146545.34
2012,179071.25
2013,177623.28
2014,188745.9
2015,190485.7
2016,197633.5
2017,190028.61
2018,125670.17
2019,141608.05
2020,102690.57
2021,98705.15
2022,191817.17
2023,144376.66
2024,264600.38
2025,292990.0
2026,163801.1
2027,162923.7
2028,153534.97
2029,167027.53
2030,223937.11
2031,208161.16
2032,205950.3
2033,213562.7
2034,166374.69
2035,219854.66
2036,199722.98
2037,198959.97
2038,218528.52
2039,170361.5
2040,278814.53
2041,229691.38
2042,207039.27
2043,169529.69
2044,194658.81
2045,186166.44
2046,145284.52
2047,146520.0
2048,145676.3
2049,168675.88
2050,160590.47
2051,91367.836
2052,138344.31
2053,148660.52
2054,69961.08
2055,152998.58
2056,150400.22
2057,115604.72
2058,225995.84
2059,152747.52
2060,175679.5
2061,183830.0
2062,124723.375
2063,101625.51
2064,145315.28
2065,111821.13
2066,184317.9
2067,145818.19
2068,151871.02
2069,64701.805
2070,90336.2
2071,109980.766
2072,159908.31
2073,146941.52
2074,174700.5
2075,149808.73
2076,118123.6
2077,149311.19
2078,116071.16
2079,139320.0
2080,104472.29
2081,111219.76
2082,144122.69
2083,134764.2
2084,93446.57
2085,116440.336
2086,150847.34
2087,125569.98
2088,103466.02
2089,80160.27
2090,115378.8
2091,98544.11
2092,142642.92
2093,101508.13
2094,107808.86
2095,127704.12
2096,71821.12
2097,94402.58
2098,143739.81
2099,52535.152
2100,116843.516
2101,120706.66
2102,116803.586
2103,91978.31
2104,116054.766
2105,122204.08
2106,68115.516
2107,206682.78
2108,117339.26
2109,111010.695
2110,125121.87
2111,134133.72
2112,134813.22
2113,108334.83
2114,109674.21
2115,141742.16
2116,112812.53
2117,150332.33
2118,102247.19
2119,90414.414
2120,106810.2
2121,87706.14
2122,115624.445
2123,78868.42
2124,149430.81
2125,150231.92
2126,170818.38
2127,150672.95
2128,112192.45
2129,84271.195
2130,133184.69
2131,163247.11
2132,115296.87
2133,133227.42
2134,132281.03
2135,103673.336
2136,52182.68
2137,120309.055
2138,138651.97
2139,163281.33
2140,140642.53
2141,138581.06
2142,131892.94
2143,135469.64
2144,100347.11
2145,143670.0
2146,145215.94
2147,178822.31
2148,140603.42
2149,142553.33
2150,210438.55
2151,104352.445
2152,148437.4
2153,173603.94
2154,93117.266
2155,149559.25
2156,235701.53
2157,238193.72
2158,224138.03
2159,202582.4
2160,188125.23
2161,234671.8
2162,310286.28
2163,292266.0
2164,225866.62
2165,170672.28
2166,159702.66
2167,214726.77
2168,199461.67
2169,190483.72
2170,202503.05
2171,148834.06
2172,155936.98
2173,156048.66
2174,225997.98
2175,251650.27
2176,251747.92
2177,224162.75
2178,215185.02
2179,145076.81
2180,211872.69
2181,191559.22
2182,215074.86
2183,192162.44
2184,131561.08
2185,129476.24
2186,151867.61
2187,163257.88
2188,154014.12
2189,282151.8
2190,54171.453
2191,57598.117
2192,75280.09
2193,99824.18
2194,98323.805
2195,99055.27
2196,96958.03
2197,112494.45
2198,136110.8
2199,171526.34
2200,133968.9
2201,142473.53
2202,150929.64
2203,156314.64
2204,155080.0
2205,107118.09
2206,133284.4
2207,172996.28
2208,218959.84
2209,196449.81
2210,122167.79
2211,102416.49
2212,109882.445
2213,93070.25
2214,145860.28
2215,99372.164
2216,147212.03
2217,46974.883
2218,66502.88
2219,66373.03
2220,64843.527
2221,227665.4
2222,215241.08
2223,256976.64
2224,223750.6
2225,139943.28
2226,211134.8
2227,195588.55
2228,235695.86
2229,230334.4
2230,162559.48
2231,207496.61
2232,194925.56
2233,193574.05
2234,231005.33
2235,211767.92
2236,242772.27
2237,291986.38
2238,205430.4
2239,116437.12
2240,163090.8
2241,174387.19
2242,134999.64
2243,132843.88
2244,107515.44
2245,101469.05
2246,133566.89
2247,113253.91
2248,117200.69
2249,125129.04
2250,134085.67
2251,120460.11
2252,190515.39
2253,164129.14
2254,182449.34
2255,206045.31
2256,173967.22
2257,220864.83
2258,169312.05
2259,194009.88
2260,164163.8
2261,173856.02
2262,166124.89
2263,283002.47
2264,349452.38
2265,202880.66
2266,225360.05
2267,288036.72
2268,282993.66
2269,158952.94
2270,195034.83
2271,210939.36
2272,216262.9
2273,176147.97
2274,201831.47
2275,179228.44
2276,172012.36
2277,198040.5
2278,164633.97
2279,122126.445
2280,105704.84
2281,173878.1
2282,181427.27
2283,117969.8
2284,125451.58
2285,121435.35
2286,127882.44
2287,271817.72
2288,248002.97
2289,287888.7
2290,316233.62
2291,268096.72
2292,309621.16
2293,321034.84
2294,295645.4
2295,328673.78
2296,263748.8
2297,267093.22
2298,274521.25
2299,302844.2
2300,277591.1
2301,255013.9
2302,234082.53
2303,224386.25
2304,225214.17
2305,190371.67
2306,187902.03
2307,199196.19
2308,202045.45
2309,228056.48
2310,195052.83
2311,199832.42
2312,186671.16
2313,187381.69
2314,174329.78
2315,188923.97
2316,200812.11
2317,192235.45
2318,187561.22
2319,186172.78
2320,181257.53
2321,223867.06
2322,187099.16
2323,175264.36
2324,194265.03
2325,210479.03
2326,185189.84
2327,206313.75
2328,218442.47
2329,198241.5
2330,202474.25
2331,295866.97
2332,293218.34
2333,266428.3
2334,239475.28
2335,247978.42
2336,271385.0
2337,198774.23
2338,248843.8
2339,217594.92
2340,291104.34
2341,238536.22
2342,222341.11
2343,224938.03
2344,214977.53
2345,219990.8
2346,202854.12
2347,198819.2
2348,218811.75
2349,185561.34
2350,261255.16
2351,223970.56
2352,233744.03
2353,255969.3
2354,143548.94
2355,144339.27
2356,167169.03
2357,197989.83
2358,191147.53
2359,143163.9
2360,118594.42
2361,159192.42
2362,238745.33
2363,139227.08
2364,166488.62
2365,201700.7
2366,179890.58
2367,190937.67
2368,199816.64
2369,193817.84
2370,177843.7
2371,160418.14
2372,196440.34
2373,241720.16
2374,264164.56
2375,184108.81
2376,257776.9
2377,254526.28
2378,160566.38
2379,223504.77
2380,142004.81
2381,193187.55
2382,203823.05
2383,206004.22
2384,233951.36
2385,171671.06
2386,137535.55
2387,134395.11
2388,99610.0
2389,125422.08
2390,143478.2
2391,146870.98
2392,106607.96
2393,164785.81
2394,144439.97
2395,207239.58
2396,138854.4
2397,203906.64
2398,138036.66
2399,56477.496
2400,57564.61
2401,104987.97
2402,136976.31
2403,155005.33
2404,150634.03
2405,168790.7
2406,140842.28
2407,125794.76
2408,154495.1
2409,128530.336
2410,186804.69
2411,111872.82
2412,156227.7
2413,128301.11
2414,137270.45
2415,148854.67
2416,116062.03
2417,103734.57
2418,122560.45
2419,138650.16
2420,130287.26
2421,149575.03
2422,123539.266
2423,123827.33
2424,162956.36
2425,248490.55
2426,145432.84
2427,118712.57
2428,190315.02
2429,103394.01
2430,129892.02
2431,133799.53
2432,136679.89
2433,133846.73
2434,138059.06
2435,157546.0
2436,95367.09
2437,101174.516
2438,124284.18
2439,112718.31
2440,117704.06
2441,96294.49
2442,99567.51
2443,127784.06
2444,146038.86
2445,68832.7
2446,130439.2
2447,178298.92
2448,126423.12
2449,98161.94
2450,157205.83
2451,138990.78
2452,172234.42
2453,78704.01
2454,117698.75
2455,125608.06
2456,114609.51
2457,108524.7
2458,117587.64
2459,84547.16
2460,152642.39
2461,112884.05
2462,123401.055
2463,111597.164
2464,170484.03
2465,123447.51
2466,120664.49
2467,152993.0
2468,86144.81
2469,77749.805
2470,207850.34
2471,184638.9
2472,163938.23
2473,111177.51
2474,99650.01
2475,206459.33
2476,99309.59
2477,121898.15
2478,163191.06
2479,121564.64
2480,138754.62
2481,130378.695
2482,129638.664
2483,108112.09
2484,134526.06
2485,121977.71
2486,150131.1
2487,237995.5
2488,146614.17
2489,152419.38
2490,151294.73
2491,78394.89
2492,181877.66
2493,162637.31
2494,158822.61
2495,94056.75
2496,230202.2
2497,146232.05
2498,104638.2
2499,89227.445
2500,120160.98
2501,131636.5
2502,147689.62
2503,96716.81
2504,181757.86
2505,215547.8
2506,247117.1
2507,259907.11
2508,246280.28
2509,222286.61
2510,219325.73
2511,183250.44
2512,208666.94
2513,216844.2
2514,206366.56
2515,154337.77
2516,182019.69
2517,150233.75
2518,167211.03
2519,212081.62
2520,208759.38
2521,189919.45
2522,224126.52
2523,129814.0
2524,152100.06
2525,150262.31
2526,141062.14
2527,113977.945
2528,125176.2
2529,144540.23
2530,137444.81
2531,234957.86
2532,220802.58
2533,209944.55
2534,216648.06
2535,257232.9
2536,232739.55
2537,210846.48
2538,187444.28
2539,189801.38
2540,189036.86
2541,193190.9
2542,173771.2
2543,137226.61
2544,114831.4
2545,145956.06
2546,137002.5
2547,153252.97
2548,148519.22
2549,178581.92
2550,504068.34
2551,140296.38
2552,118849.766
2553,61275.367
2554,95936.87
2555,102248.734
2556,92100.42
2557,126995.32
2558,174056.42
2559,118443.31
2560,144808.58
2561,118336.2
2562,123841.86
2563,115472.5
2564,177571.06
2565,140580.03
2566,155822.44
2567,127194.89
2568,178183.67
2569,183680.88
2570,121402.89
2571,195765.4
2572,137482.44
2573,221192.12
2574,217004.33
2575,120556.41
2576,126880.125
2577,140986.2
2578,70572.35
2579,50832.633
2580,103046.1
2581,163528.58
2582,112211.05
2583,227723.17
2584,155331.84
2585,214326.4
2586,204644.97
2587,199642.11
2588,136430.19
2589,148987.25
2590,208176.27
2591,246542.34
2592,204591.69
2593,248218.06
2594,166855.8
2595,187361.64
2596,268938.3
2597,202940.31
2598,258492.5
2599,265912.12
2600,220644.53
2601,131790.33
2602,91446.88
2603,102849.89
2604,88579.37
2605,94691.516
2606,154357.22
2607,230328.97
2608,222611.12
2609,175247.72
2610,90681.32
2611,157096.92
2612,167678.03
2613,129907.77
2614,125232.55
2615,150625.45
2616,157232.9
2617,196886.75
2618,218702.53
2619,213671.14
2620,201776.98
2621,183830.45
2622,196620.97
2623,222611.06
2624,268404.6
2625,246836.62
2626,178326.89
2627,156740.28
2628,302539.53
2629,321607.9
2630,269783.8
2631,319587.38
2632,300623.97
2633,235036.98
2634,309390.88
2635,159610.75
2636,205693.48
2637,176659.47
2638,238329.72
2639,191606.83
2640,167730.16
2641,112333.03
2642,181725.97
2643,129133.02
2644,136935.44
2645,111095.26
2646,105083.805
2647,126293.81
2648,140885.1
2649,138173.69
2650,114703.01
2651,146245.58
2652,292128.38
2653,235217.89
2654,241713.8
2655,298984.7
2656,277774.34
2657,266881.12
2658,251192.28
2659,257809.77
2660,278148.38
2661,272981.2
2662,282607.84
2663,257951.39
2664,221989.02
2665,261683.28
2666,238099.58
2667,185609.05
2668,188100.47
2669,189888.62
2670,253229.28
2671,194329.78
2672,192184.52
2673,194581.36
2674,203387.6
2675,165776.62
2676,198605.42
2677,199784.33
2678,242887.89
2679,245805.72
2680,248633.38
2681,300818.8
2682,272230.9
2683,351609.06
2684,270429.03
2685,268728.03
2686,234846.11
2687,252279.06
2688,208717.92
2689,189828.25
2690,316180.06
2691,187565.97
2692,136724.36
2693,206669.77
2694,138045.17
2695,203140.1
2696,192161.03
2697,200831.9
2698,201036.4
2699,170289.77
2700,154599.2
2701,164258.23
2702,136786.72
2703,129324.21
2704,148788.89
2705,111415.56
2706,115643.516
2707,139956.23
2708,121965.88
2709,97528.92
2710,125410.82
2711,280792.88
2712,307968.3
2713,171882.16
2714,154070.34
2715,170993.88
2716,153910.38
2717,208423.2
2718,216496.42
2719,161962.0
2720,182155.64
2721,141625.9
2722,172347.78
2723,158288.12
2724,125121.91
2725,135955.72
2726,141784.02
2727,169103.72
2728,170894.05
2729,145901.73
2730,137547.56
2731,114356.44
2732,116917.0
2733,163721.02
2734,142996.88
2735,132051.02
2736,148626.31
2737,103174.37
2738,146651.17
2739,167966.69
2740,142657.28
2741,140717.81
2742,176465.4
2743,153574.05
2744,160792.58
2745,142463.06
2746,129275.29
2747,146056.4
2748,118811.78
2749,130805.336
2750,122658.17
2751,128044.01
2752,208753.72
2753,182603.27
2754,266519.53
2755,134901.75
2756,93987.94
2757,88782.72
2758,67766.08
2759,135694.66
2760,137842.42
2761,153594.42
2762,154925.66
2763,212901.56
2764,144306.94
2765,254300.45
2766,124160.21
2767,68433.73
2768,119215.05
2769,128995.14
2770,141491.89
2771,101779.95
2772,105724.48
2773,149363.0
2774,128485.586
2775,124596.46
2776,131363.67
2777,144235.77
2778,98125.08
2779,120155.95
2780,97738.98
2781,82389.695
2782,95857.39
2783,83661.83
2784,117546.555
2785,133717.31
2786,54332.01
2787,110454.42
2788,77407.63
2789,181367.31
2790,76975.28
2791,120525.64
2792,59982.95
2793,135125.47
2794,91303.58
2795,102027.04
2796,80542.445
2797,205716.88
2798,119994.61
2799,114059.695
2800,70123.97
2801,91294.06
2802,129588.77
2803,176446.8
2804,120520.336
2805,81512.77
2806,83017.23
2807,153568.06
2808,160237.2
2809,108571.336
2810,131882.06
2811,176650.03
2812,167700.9
2813,184116.36
2814,179872.67
2815,93180.07
2816,191241.36
2817,141542.64
2818,124350.984
2819,167921.48
2820,150843.3
2821,117083.46
2822,192360.56
2823,288591.22
2824,178586.75
2825,170578.66
2826,127064.38
2827,139884.52
2828,238385.64
2829,188471.16
2830,229913.86
2831,183115.6
2832,230578.16
2833,246912.19
2834,211937.81
2835,217524.11
2836,206873.05
2837,173981.39
2838,161269.02
2839,198917.38
2840,197126.61
2841,197688.86
2842,225811.0
2843,153369.47
2844,165411.5
2845,111883.65
2846,208368.34
2847,209824.08
2848,202507.48
2849,204809.27
2850,252608.6
2851,220420.1
2852,228443.9
2853,237612.83
2854,143694.31
2855,200219.69
2856,200572.14
2857,189254.58
2858,201552.73
2859,133338.64
2860,127053.62
2861,144966.89
2862,209249.23
2863,119413.77
2864,234274.36
2865,143255.19
2866,163225.92
2867,85853.78
2868,115179.62
2869,115168.1
2870,151066.66
2871,95474.92
2872,37649.285
2873,102395.52
2874,128090.055
2875,106279.94
2876,151031.48
2877,99850.02
2878,123992.89
2879,143105.25
2880,102372.414
2881,120950.46
2882,142461.06
2883,166773.48
2884,179194.33
2885,157444.8
2886,215121.31
2887,101407.64
2888,115445.58
2889,53692.207
2890,69646.19
2891,146009.44
2892,50398.9
2893,77199.414
2894,51042.41
2895,237193.6
2896,222854.77
2897,196106.78
2898,163826.6
2899,202445.84
2900,174614.81
2901,192843.2
2902,190062.97
2903,275013.22
2904,284746.66
2905,93654.3
2906,203436.23
2907,118197.04
2908,134710.95
2909,160446.19
2910,60426.805
2911,91471.1
2912,160394.78
2913,92858.05
2914,79124.74
2915,79439.69
2916,92998.88
2917,202199.06
2918,108858.16
2919,227806.23
